description,squareMeters,numberRooms,numberBaths,availableServices
KVogQzpufBlUBTQovHHvUGezVPrgBnZWInb,264,2,4,yKTKZIxvNy
YjjDAcJhqmMcXrZJTepJlmCYHPpbmBvJvpR,174,9,2,AEEvLHEnae
TGhiPprtbBlcTKsNUUQvnnOJOfWXONgSUOr,352,7,3,BQaWHlQYOe
rjnbqjHZVSLWVwynwuTagPZpoFpgXyMMkaz,473,6,2,JBLbkQnVuJ
YEvoodRACklEEftTkwFoiWWweOtMYfvBLHL,162,3,2,SGeAjnMrsI
EuGeduFLMksiLuwbAmcblwUEkPLKZTsmhnZ,148,2,4,MJqewDheyR
uaIHoNCssjxIRboxrSSttWUKIdWlYdAVoRx,316,3,4,LCMNGAkiEe
HhmRnrrOTHEoOIDbhFAKEDcnwEPNcUJIWTd,282,1,1,pIfUAelupG
dfPGhKyHffPVHMwmJcjtntCOxGTHsMnjyKF,256,1,2,EnNzhwrWKH
InyrXSusRqrIXXWFBydliGmxZQjqVAjXNVG,261,9,4,OHmeshFLRI
nzJKtOYuCIFiKcjJTnmFUyCIHimulukePyI,313,8,4,HnvYddbQOI
upMVVedzLdmwGwuixVuxALnAoQOUreLMtsM,360,10,3,UFYJhCgwOh
yKQqkHxqdNahVHJwrIsKuKSUwyHOIvUhqkS,387,3,4,vbtPrnSSJs
MDuHeQBTDpYwkGLIjTaWgnUozuxyFuUFHmS,474,9,1,eDDbWqEvok
GpWHlenYYoIfWTEtwmJINhwFoXPbnrYKKrU,250,5,3,dVllKUuhVB
fzFVwmSxJvhfDNjDGZGDoOBBKrnYHtMfuBQ,311,4,2,aEhKgKcVIL
OeeHhGpkZhGDsWwuLYBpatIyxzzuEDUBmaS,88,2,1,hHaRlNpmsq
aWreXoqDabGKIwRDtTVAPUUvVeEQuzyIemD,152,7,2,rJOBxyGCbK
hanfQNHLXYnYBUXLmGfRxZprVQgfnElPEkE,460,2,3,jamSrAZpDl
GMduZfUKILOZcAeRtCtbkRrcKmpFzzvopIC,445,8,2,NLAxWAoyQv
QfVHdvpnXiDeNbntlIHFdCxTJprJwOohLJi,444,5,2,kvqpMvrewy
oEvhwdUHHIsMsmSUlsBSRKhmCbWkiFzngkq,141,10,1,MLmCitjmvM
PtWGtucGArCCmnthIeWuxoHGLSAZGcKpbZF,114,9,1,KxQvbPeist
wszKhxSXTSQzxCOTjQyIsDmcmeftepVjlhg,173,3,2,xoSxsEQsFg
OtGNAmCXvAcbbsfPERqHHJcluhAPjARYtoD,258,7,3,FYUBoHxKqC
jhoHqvJnXjZFmZXNoFMilFIDZSKffrlJaFY,375,5,2,OmUvGfslrY
sQaVPQwmqmIYnLKqwYtLDKQRGTAARKZkmhE,227,10,2,LvpUGBXQPM
emJWvYtFyaoyijVEZqAkeANIwUUqGhRrZGv,483,6,3,LGJNBqlcgm
QKvMxQftGmSEBgsCooitAcoUBqpdqeZBmRX,296,5,2,lPFwbqKTIQ
dYtBBhdCQTQqucSRONKbkWVQZJyWiaUdxai,362,8,1,iyPWqSUjMM
bhbkeXNxYghzrzFTNZmLxDHPXEIQibQRNaW,109,8,2,RJlUOAVbQe
npccyiZsPXdnygetIeXuwLENUWPGxakuAmp,272,2,1,OJELWIfkPP
KjFmInVMNxHjPNeHOJgsxmKDEWCfqBtexbW,104,2,1,LUYbtsBBWD
ZOwqmIHMEViDGOOebFpPQVkhMkWcWBhXoDe,112,1,3,UEDunnhlve
bjCFbauMJMbUPCkcQQIbUEMCaXxfyNOvXOc,126,5,3,aOvSWwofMp
KvbiSbPcLCnJfGzZVJMzVAraYOCxeAahgKS,294,1,4,hrwyXyspPl
PGVBvFJncJCHOMElXFsmbpxQtwKnoJwfarc,457,7,1,BQBjfCVYUQ
yEQUxPtGdZYFYyWFnyjHrSqUHWgWxbORxAX,383,9,4,CQEyeSRiSc
mLgotCDhFbOAYfnPiizXapjbIzZDNbGHiLW,219,1,4,TFaQbkzqfQ
zZTvSJLHfluwPidoKPxMVvtpfyDsMpDqsok,310,6,2,QRNiwhrjgT
xlFqYnSkeiZJOVjPlZMinGyWiiTIqBEGeOo,59,7,2,HnuudrPXBt
MfEPmVVNqJhwvsxZzOCakENXdmuDXIPLLbx,255,10,3,XoyoQdKArU
TnDECpGPxcInvRBBSaixvdAJCudCcHeFWbS,390,4,1,MiKSoIRFUO
qEkdxHKVlZgrHSjSwkpqZOZXbDahCbQIVKX,424,5,4,PwpltcVaWG
uzBemXXlCgJZiBvcEMsvOCEuXTQLyEZnXwA,57,5,1,LFmVFHkWBn
ZiGfEAdcbgvEpNRkOtNJHqEZGhADfNznVMW,108,2,2,eKdCYAUICB
dqHvhsSWcAvIoYMWasuAENpsTtGeJJPoRXY,211,6,2,OKXBDahsRu
EwYgVvgfNuoOJFrSjQoyHdMUWiVKiPkHSAB,205,10,1,tSQMGmTRHB
tZpOFpWcWXePrNmNjARNOdynUfhRaKsCLiL,323,10,2,fUfjMWxNLp
kmYYYoMlLZdFwwtAUxVlEOFrtZyRMJwnXyH,391,6,3,AQyGWGfKUF
RhoUJbmrblCxiSiwGdSgpxCMueQTdETuSYP,429,7,1,quMhkQADLr
WBkOnKbhbtSddkfXnJyTiBpdjnHaBHGOYTg,314,9,3,lzwGiymciD
SfuHjpCGONsHusSqQZqHOyRwKsIOYsOVauF,392,4,3,rogqqJRgBp
MpkotqkFIHFoYGXiTSSmjmOIxkIeBOKxTMU,407,5,4,bXaoIcZQQL
ojhXeVqmwCMcGofyeuPduEhLBiBnuolNucw,257,5,3,qvdlIGPkxD
mcOTlWTgyaveIwmNLnREmVANxiNFlmLhbQV,188,9,2,ApaCJHxMzi
unzUAchFoOFjkyVMzTrEurnCkSpbVVWcZYf,83,8,3,fmoziOuhBy
GljXnotxGqIyOSEHBUxMJmvRnnLianNRdRq,258,3,3,RoWMYHianm
hmhRWMPMdfHzblXfrVwKofVOcTUZpYrYxzN,241,5,1,OrMMRwGyhZ
eBxvDpPjjkQglDIIjzEouKMoGLqsZsEoFis,124,7,3,jemqLeBPtk
UpetzGhVOXCaYLwcJbFNyeAlAZhinOnWNio,270,6,2,LHHfVKvmgq
eFDErRiQzGibnySunBXuBTHMHyauWJLphtQ,273,6,4,KpPByLXzqd
PQHAMtdEPYoqXLKsKvNesytWfvwmzDyyvWG,363,9,3,dWGcOgUrHH
TZSntOupmfPWeAMeaXhuovEGcxHybryfqjs,142,2,4,BUBexBoODy
WvWYjyGdosIsvuzIaVrmdHhzDtGrdfZPlhA,339,8,2,MkfrQkeIpE
bwmazvOKhGesLztblFBnivOAxDXOMPwIugJ,468,1,2,opyGzCRQJt
PyHeDNyQTFEEqLZFMORjFLkAjANvnVOdcIL,341,3,4,SERlpUtAnB
ZkUXeiYeCZNFYGfKvASaexYFibnyPCIhrST,497,3,2,RaCKfwavvE
gEQufEgXeBahLLdyubXEiuyIJMSqshPhYge,480,5,1,vCtOMuFwAo
muEqnbQDVGXHOCtZvPIMHmixptFAxomJhlT,437,4,2,AHbOZgTZTe
KvrpXRjodJzQDQgEmHFAxpGyHsKHQlixxTm,393,6,2,XlwWvfcvzD
VIJKmjvZDZLebQhSlSYpmkXMelkqmjDmMQZ,328,2,4,edqdFqFMAH
fBgKJIfWkLnwZDLFiQxmKKULpTmmDGBIFWo,366,3,1,SwpXSMvMEa
uaIGbXfmGftxXzMSOvBapFzhFVpzrbqTEPY,187,4,2,ijDFLXpjFl
DXvlgxXpYxGnLBrJMgzSUPfktcyPjxRMjVC,58,10,2,UYgLaAlmAE
iWKViHJSPtpwFAWTHXsGjcAINbNqfRCNKqx,190,5,4,zLmdSvQfXL
MJFuJzDXmtTJPfpZceYLBntiymEBRTqbjbf,241,7,4,gshAmmmjQy
oaZKqCcMHOjSZXpoRTxLNAGDewNzmdoMwPJ,127,9,4,GWJPZcysmK
gskFFfwWTiUEUmyWwVczIxSkoVlCNXjVlMu,328,5,1,voJrUJhmGG
oCFdXDrflMhhhWuHgWfKoKLguTSoeRhhVrw,121,5,4,dGjTvIVXCX
mOKyqUDSTmdAstaOAvYdweowwacAXqMhIBV,235,3,3,TWrYLhwKGM
deEKvHoQZCvomZxVFVIyHPgpohlDdwubtoB,334,7,4,QnjOCKkNpG
dkxiYovHuUMYZCbJqqJYqfMdRvySKFvdsXL,373,3,3,IqFWGozfnS
cgIoweZWJTuOHEDhCpVLQRdIXOpghnVUTpf,475,10,1,tkeOZTfcjn
jvYYPljfQcOEECcGxjoGwdyYXrKycQZKQvl,77,6,1,iavOGblTGp
LaeebBXCHNiUFycXwUGnAjaNJULMcwjSWBr,366,7,4,icZnlIhqDV
RrZtTzcGeKSSqqjwYLMxYJHuJtWYnKuYFqi,57,8,1,TjvzENEenI
DWyPKVRilDzCNxswsNOLghLQJTlyXUTejPU,313,5,3,ZJjZpbqJVU
YOqAtYBsimFXKEfyRLHcZfnuYHujtNycfrR,342,5,1,wezQvHCjFd
evHjPRLRcZFBfvhZNIGUHSRzuHmAnEKidUs,299,9,3,wbGcZGEUHu
WRBygKAUhgLRSAqqOSfLCFTwwPXfrwdwzam,418,3,3,ArWdSMovYJ
HFYGUYHRIIjGdUkfMfLKehsJETGoogIHQig,235,3,2,fFQduAdTTi
HWHkXspuxLCzmkZXpmEotStXmCnvdGWbXEG,281,4,4,CDLyHmKMPx
zbPSkZSexpCdQaGwLEggynYqwCzwWkBohbK,226,6,1,orXiTWNTaB
zmDcVsyGCcZkTqzNGWZWupjjbfWubWIhRZG,467,9,4,ACWMARCXtp
qJTILzVyWoqcChktsYJxXahbWKuBupItkmq,292,5,4,BYJZJASPIY
DxhbREIISoaAQZRgThIBxYytLaDmpOBWUcs,500,5,1,PHEtnnBaxI
TrAXiiXaSIWcQBYyknnwPJAdjFmVYuNHmVR,336,9,4,tqTpVpdVLg
lKVoSqEaBDPNzqOZRmlKJHOYbLrfYLbImmH,166,7,4,JLyreUaXbW
sxHqPnkpKxsbtWpyCDHSrXfNaHeNifAnKWD,473,1,3,AGboiTlavN
zyzliGMTrEHzbytBQEagJTqIXhgtHVLVmIy,318,1,2,ZHMxdnhRhq
LDHklZurdaeXGWHVkKLXlyxQpElHKQhbUXM,415,7,1,RDdaKlfIuF
uIEXlqtCJliPXgoUOkUDwkAxRWOYNJHKNHz,360,6,3,ikiJLUbhov
NFxkwEyIolAGVpHtJbJVxFkDrZfRFVSCHva,437,4,1,LzUUrMquYQ
cxXajeJUHSDBxmjszGJMfgAOxvxgzQfvJDS,268,3,2,SnCwFjDLkq
nMENThyJLfKPYiERexwnrPWXGPyxfLIQBYt,297,4,4,YilxJaqNdH
VMHRHxXmSwxCMngObSCodUOLjfXJKTYgBZv,227,6,1,TmudDQZzem
AclKzAePJuhlykqOnNubAzEpLLRZYloPWEO,308,1,1,XRwGcpAkJm
izoKRINQOaHVMZUnlvtagHHGCqDYhaWwsol,158,5,1,wjNYchEsSx
ZTbjoEmYweChuHUErtGphAcOnGmIFVOBcKQ,163,4,3,NCrxJcHHGL
ZAYrHaHNbbtTfsXfDCnixrefrJRTKcKEiJe,188,7,2,ezBAueYlJC
DzhwvzbEyjMzgkaThnaxknpKMrYLnrvIrWH,250,3,3,pskcTwpftT
pfGgpICExMCnZCGaKrkMmEAsaSfsvrRpCoM,221,4,2,ZcoXuccdTR
gNHiGUJhLePYuQiyhSLmOYrmlQoFUqxVjVZ,411,6,1,uyoAwYZIWv
NabHHNLYDXzVJXvcPvzdrnjBSWEpsIpQsVc,401,4,3,bBvIhenVZG
WtjtDKFHmuJUdnrnOhdLAAIeNCgglHACUfv,99,2,2,iLWQnvlhLl
wRNtCMfbmQGgWQeifUPCiGDcAXWGENQEHWl,86,2,1,ldpieOxWtW
QsAlPOYPkTShWKphFgYobFHRaAHlVQQqnRe,420,6,2,WVqueqrezy
NxZtZmViZRnIvMdWLcBgYLzeVZEcAGTccVL,474,8,2,WYyKzuKpKe
wqAyAgvwKacXJybbnyguyHPsYfkFFsyzGln,214,1,1,LmgJOWVijU
UrkjeNgTKoShJVcYVtEHtWwPIxSKhTRKaXW,277,5,3,BmuimoUXHs
AEojUFMAEfRxRhmBQxPiVTHvaVysmhkLkUX,291,10,4,TMziQspzxf
pldtgWpFRIqTKtUIBuYbzpYqEeloYaCVfeH,121,3,4,nOfFjkBGwm
zJczqCQnAkxzjWIYCNuzqnRDCcyyvHEkNCO,256,8,1,zNEmeeOSkb
hDIJhTgKvBAMcqrFBDRIICLFdmVDgZjcdfr,311,9,3,PjPEARONFv
SHpTyjFgxenqTmdfBmAICorzVXSJaHhgpJD,471,5,3,tXuszXemAH
iONJnAJfcbVcGpyXYrxBwviKblmmtmNrbtc,137,9,2,VSHzaOHlpq
HQRLKavbQMMXudOoKMhrdjzvBhchlFwwZVQ,304,4,1,KgCXLVOwmE
KGkipEHjimObXBVmeLvQMrugalVxrqwAuFG,285,7,4,QdMPUjVNQA
QsWJwZeqIpvISZGedHIjrlAQBHOPUOMsnnP,182,10,2,OiiHjjSDDm
iIDEwYdMkLZLbCpnlqHFEHgqtWbWPpMuHAY,450,9,3,eGaAnezsQa
uwcoxvkNDSHWKYnFXoLGBQvAxXdGuitSqFC,378,8,2,GeXPKKCoIO
IXEjRRLJJGqxUwGhEACEXbAvwdlPJINtTYk,108,2,3,lWviBZPOpI
wmzjkNwvjLMEMhWabAHCTiTksqmoCMrEerJ,280,4,4,ZkTUgSDODx
dmwpWqDUBQOSQRIohnQZIgCyQnXWvqHgFiL,491,2,1,RXgPZLbQyy
CJMPvtxiRzWOOIviCPrGgLbJpKwPUSncnIi,426,1,3,ahBLRxZyPx
ufnxqxzJZIxFMYvpPiDKWOjwhiYBvtLwchk,345,3,1,LdWkDZuDVg
oJjePDcjMrZexynCxwMMYcICNlcKhVRUpSA,51,10,1,xaUTmYsyaW
csJbegtkZuABrCBkRtWclBuOLPWvABsGJVn,222,9,4,xiAeAxjqsS
brrvakFBYFVFGWYGpzZhDvsIDsDsjlKCwjz,379,4,3,PXIOhXrcpS
VkexrSaYTOYMUDyLADseAqJxxrQgkhVLZyz,158,6,1,NrXNdyHgpl
VbSLDQhHyTIGKRqhfRxKIYtSWuWQuWOhRFM,195,7,1,vGMgHXmAqd
tfighAMrcArmsTyhGxMhktbNgIQxEXoMzOC,317,10,1,URuXGAfCPE
GXqDqJlTeDLGXXERiPCnCwVjfmeZuiwdKhI,243,2,1,BRoZrlCDaZ
QgRQNYcWeThIJpwkMsYcscYVOnSOrDsskOR,180,2,3,wYlxQzgIKh
CIsqjMaXOGegujonWghJBfsXVClpniOQukg,134,6,4,RiLxOkrFrl
sdHCJFyWNhmDAXltAxmjIRRJPtjAAScrdTp,441,2,1,oEXesGoUNx
LEZOvoTVzjrpsZSuHquZKusZlSmlgyqcvva,247,10,3,MKnvMrPMBI
gBjYvakUQAEQWivUasvVftnQASVmGVRtTuW,336,7,2,WYQKIcNAgU
lsTAapcEsPVhIlGTTXIXTFVPQeRQxxhqSLY,385,7,4,nwoXjeCywA
qBoGrThPavcTPmHrfAtomyusahqyQhAUuNg,97,4,4,iELFMmjIsN
OBwxvYHGbxRMXfCoYhTkHXOQvgsppxeJuUX,119,5,1,jBcssxEFVI
RRnMKGeiyAnrBaMzmVLBWIUIWhqIjFqdiew,278,2,1,aCWiBjJtsP
CSTgTBKlCmVNTfWURHGYOCwFBazqCaSIyZx,437,5,4,ShjiLBqWsX
YAOITEqGoWKlmbFUacDGSXbTatLMSHYUrfP,237,7,1,ZCxkWzUiVf
fcWpfMKTgoSldvgiSjVMszBhrgvXGawmhak,140,2,1,jjsSEtKrxP
eDIYSbLsnRNVAyqLGaPPUYaypwGytbgsVZM,230,8,4,iInPGmeZtc
yxuxdXPfnpFOYwMJDFCFkwyITBvCpdyYMgK,251,6,3,mzzwJqUzoN
FSICGVHRKcfNuvtsCgIVswspujcOZHXfviu,302,10,4,ftRfgGNmWX
nXeDjAzyqPcKWVvzkYkwngLEDQDQWWBnBpz,497,5,3,GeiZFhobVf
WTVQKTIyAHjxivrFMjNCSGatldyMHQMOEZv,137,7,1,PMtuSODSsB
weUvTCypamUyYPatLiaUMXWVuqVPxzOEWEA,159,5,3,YDbEnqkDSu
rLlVYjpGHynuFcdJYZQALmbKaUNWupRdqvQ,472,1,3,XmGlhRLfru
yHqQKKZFksZIOVvldVxrxOWipniYwGvFcLa,250,9,1,CRqSaaGEFc
bOUIORYSzsSDQeusdPnWTiPbZKQmPlLrGTb,486,6,3,iWtLTKMvhc
vKCtvakGsLUVNWaupOEAiNnSIPtvKRTKxBV,466,1,3,IvVJkDOiOX
eJhXeLkKNADQzyzLOqXwaqxJJtflVoceVdM,408,9,2,RHoIqgnwuU
hqnaRHeHKDkOKnRTajNRRziLkVCXuHoVqfF,191,5,4,JsVOsFyBZI
GBlZsbiuXoJHxgilyelikcHsCKoLusVtQvA,86,5,2,tIwZTovfZe
GbUrXFeQVWLYeqmhbZGmDKczxfMbNBNYsBB,138,3,3,WePEvgoKio
HWaAxrgesVdxMzDywtggHezWggDCmebcTlA,484,5,2,YFedssJCMJ
qSznmrwghPzUHjOeaPbxiZjIPwVhehwrcZc,63,3,1,jzzuJRppQX
zvwrtGkdNnbveslYNKdLUpaOfhmKbvdyFDE,388,6,2,PewKBJPchj
CcOUHrHooSeIBqOKcclxiaOZotfTWxIuXHi,241,1,3,piEUeHUQnV
NrAEMhqQlJJMzjRFaLTaartSCdZKNOIeYbW,64,6,3,oHOuIGPGgZ
JOOcyonYoPoDvZoeYJCSucfjIiYuOvXHqXf,103,7,3,YRZFISGEZi
CtOHgZQvwKAvTXvTRDuyxNPyTDvtYfHywML,478,10,3,tSxzFMddUI
qbOVDeLtunKUwbKSxqQIVPnnajHXzihBAvx,422,2,4,AySzWDwDHk
dYaJqDNUkbvmrexQUUiTrRTJSxqmashINqW,477,5,2,eKWatBQcbH
HOZEsaubmeOFwjVGhCYagiQeEqJFplhwxUB,293,3,4,SfYbcuzNCu
XPnPcjNqYYoWfceGmDjwXdjQZkrEkkNSeHi,200,9,4,iAcYixwape
UaHXdmbfEihjwgkHVFYtPTLNFRgRikHVHeO,176,7,1,zCuMprKUnl
ZeoePJoxMBfaWFvcBsQVmtYmwsDJxQCHxmo,102,1,4,yHUScUKeXJ
gfzIOQCTLANGTQdqpkirNzpbiMiuItZXdtS,357,3,2,TCDFeQwnOm
KvehuyeXfZITqGHQSPnvTaFnamHazFPFbwV,276,7,1,TNDtGujAVE
gJvTSBkRXQnTctnzDVFSkQUhwFshmaNcXMo,459,1,4,WKWhFAMOTd
lwJktHXaPDMUHKdwtLeJeEcoHMLcnAmRyVy,428,2,2,HPKKrMnlbf
IDVHETslyKRMHeSUeVIejxoLuqCgJDFAqJj,279,7,3,QEfnGtycdK
xTWqkBXdQmxYDHsZaqAkNXGtkFoFFOtvzPW,459,1,4,kEnHQqdtcb
sHwZSvFOuyHuXWITpgeyjaNYPpuyKASSKNN,472,8,4,XPpBJJjzMn
rrRiFHdbchQVAFwfFAxGthysMOrOjqeDxvg,442,1,1,RyBzPenRXr
hQbDkbItogDvmWITyiOSFkBNzEMTuVRPcyS,207,4,3,QlnEabAVXU
OMSibVapUKFcUsobNpgnqsmfEogNnDsPRzh,383,2,3,mKzWHTlYAJ
QjCnitPMJPZGHEseYEArzzkuTTNKyjCcAuF,386,2,2,FWpuyCgdEj
VftniTkbZGdNCqTPzIqWgsrtMKUkjiIgOQv,57,8,1,ZkstWFKaoc
WGVyWyKwNaLdZNkdVXKrboabPsRFEQyplNH,294,3,2,deyzlrifqP
ywMFliMNxKfjvrGNzOfQkVWVqGxZVwkzjKO,144,5,1,JKtbIEuNBJ
rJpHmeOmeWlwbyQfyYXJJZptMkUQCuExEcg,316,2,1,bUCodGmYyg
dwAGufHMhutgWmiIdzzHyxeJCCtFBbKMOwp,116,2,1,AqMxWiCBMS
fmOkgBjarWZWyMflHBYuSRAYuGmfsLFjpEy,287,6,2,iXvsMcgRvU
mNhCfANyqMlLpMZMnztskfqlOCRqerNMmoO,205,5,2,YpllwLkKEu
YfwlLhEUDkjHQSDUoGibTboApYhbBcmoDKE,215,1,1,oDgoURcvPB
jPltbqzguSrfPYJaqCvuRiMUZgGznFOzeoI,242,6,1,lHUohyvJwG
AEPgSHicLJllaAWtxRGTEDYPrEuwzSuYBVy,228,5,1,jIJBtorMvX
PcjjfHgGMiaGYNTvPfkgdTcgFPfcDCZPcCU,183,9,2,lHvFgDDBgs
GVZQNXYKJSfHySJsOcIUEnztMvLCtwRwVMR,351,1,4,RmhVakKQlT
BVXVbbvpWJrakANHdWPPoXWsIXZIuMSMmYF,136,5,3,KVRrnFtwSS
gaYpVAcwIcuFVgEYKsahswDONZPbOTlhMzc,130,10,1,uuevWxUtOu
rwcQCTGRsFVbhcDlYyeWrXGRtFNCCIejSqW,349,1,4,ybNkotzXyr
sddkWjaFjKgpQXLsNCiPcDNOrPnkzmKQABd,380,7,3,GPQqiNxbVy
GNxTnURAOvLmBtvoMKROjYLXdpwqZNpTzks,139,9,3,QlGMLcAloM
gcWKTYzKYnowgozhezLtXBbtFAkjttowWIn,74,7,1,HcLmNIbDEx
ftdNnuxxvqVCsSrlxPoiLSvhRkLaalUBVth,454,7,2,uQpTWENePZ
lnKeblWMQnyQABnxXbWoCgSJVoNvhQkDhQf,328,2,3,afrhUozzEV
dJENwwlMYPcyaxNnlpNnxBtaRxMMeZUojJb,96,10,3,HSbjQYwldH
vPIJTeXEkiCjrMlpiOqYVnhuzyrBoGqNvZw,361,2,2,KiTjsbkecf
MynhvRgXfIJZVpQlpsHqmPkNlovfJVUwPmA,178,2,1,ZGMUJVSOLX
zpZXysFdVqIgvhKhEvCwCPKeBAjLvzXgLHq,447,7,2,vffEwTlUYU
NhhnBNNoDyCSnqMJXSPYlzTXMqnyVxSDmyR,418,3,1,WBThRPCLsG
FKHeDLhDDIMqRHvbMpBXTwYUqSoHysQIBkY,209,1,4,bgiOFzRgCi
caaeeeqoAVknweUMPEbrZdeSdPeKqymnUkw,123,7,2,LrMNNqFEpg
BnAXMvjIYZHYmQPhJGmnLajdnSeIUdYQNWO,194,10,2,aQDoVjxPIg
RDWwwYFqfvlTtHYImrTaFzOoiXEYaEUrKHU,474,9,3,PKwrqwhWEx
SIGPIKaRLDpDcCxOddIAWMUDkYFlWsLngAP,160,5,1,DyqIAHAhKM
pUaOzbaZkLTAQDnnaBtCkdlmqiNmJlIbRuy,320,10,3,IPCKfXeVxX
iUjgUZkSIuRkwNeYLsbWaDPRtRiufcPSROZ,471,9,3,bvRhVENjTF
IuVPyDrgAMBrOwwGMwSCsgAqsjUdnxBQGbj,363,9,3,JEibdXVhTC
XhIabVTrgUgtTUSUzpntVOpMuCfzwdyEApE,371,7,2,BtulovzhHV
QRvUTTZRnKwFEegIbauBASPeSpPXZLqjRCp,303,2,3,TiCasUxDVd
anVMJUiWKqmyVEmxDcfvmAmvpZiBYzxSTYA,208,4,3,UCGKvQDJRu
kNnGAFwbUhQrIsRjpCWJhJpyNADnokGLcSw,84,5,2,fHHTWTvqEd
otpcIijKJPVsAGFMBfixFmqpvYdQXZmxKIJ,453,2,2,GEbCQHWwQP
QvZzLYjEniqfcJbCCnLWJnlFChrfCrPOzEC,364,5,3,JFRqChWJqn
QImWNCNYLbMcOovHHLsQYMOyJhuwPzJOaBz,197,1,3,ptrJUtOgrI
QvbLqzvVpfFhPOrRVLySPZjwufAlGDsNOzd,417,9,1,DGbvrHBkMQ
QogoxQzITMRCHNKigbMkCdjhRxaJhDKZSYs,213,3,1,QhPkhztlfD
AtqzPyXmtbPGtOOtgIJpfMBCciVpCCFQcAH,307,4,1,aqOQhjtPCR
zvFDHLAFKvGPRQDeZzjAmRDLIOPJxtOuzHA,264,4,3,OzTXLSKppY
KuLLPdceeNsOUeAlaNrGzicnGjCzJcFdjmM,180,10,2,vTUIoBnNnq
SMhdRyKyFCrPqlzikgxntkZYPWxwOWeUPTV,239,6,2,rsSNTTStKR
EyKJKaGEUPVqEfTTITaIRuSixybsjoYVlzU,177,4,2,ppSaljffYR
QyaPhrykmkdWDOpizZVntFSTBOAECtQQalP,109,4,2,AgStLcmLgD
apvEqDejUNVXmTHXxIydrYXpWyiyaMpQhmv,57,5,1,ltIOOtFTbR
XgkTuyUsTnKAVGzmEDzpNLRhilxAcINbYlW,443,2,3,GRfRLqfkuu
AIQzMxTQOksCplixgccartiZENerZcurSNs,204,1,1,INILbLszRD
yPyKmDfAYDeuCMBLxgrtaxFyumrZUAYVyBw,199,8,1,XJFqEGYpNW
ZQajWuCLAHhpUWzSYjWJwuTqrkBvInDcQAe,158,3,3,XnvAkVQYZb
bBnMpQLDQlIKTwxCqCtZKkrIbOuGpfqgNLo,238,6,3,prSXYYCOUb
aDIsoDTNnzsvdJfLcglbdSKdOXDUNVryAzf,425,9,1,wuKIvHXQAi
VnQPlxOKQnoRLjTtKhHwKIiZIPoonLFDqvX,220,5,1,PgjfSooQiq
FKGFHSSnekuenTFoPwFrFTFSzMyBhpLRqtK,190,7,2,vJAmGEmUqA
cPJAjFcqHHsCehbBXQuhQUtGAuoSVCntcqj,354,2,1,JdnOQhMyza
TexURTcoKbcuKaABoWTplIOtqOXUQlKPbla,479,4,1,AsSDFDyPxg
uAlKMJofUCrfGLYKWHoODqOkQoIequDKzPO,297,2,2,bTFfOHWoAA
VgwUqZeIMOXkqfHRUKDfeDysqUpsjtNvZXZ,399,7,1,BZSZaPhDfL
ZkPpAbmrRLaXyGuEPEwZzlXuQCknLvWhGzN,279,3,2,BOQpxJpawx
WDVGvkaSmRUOoCeDvpHWacJFkqUwHlfkORC,60,3,2,eoWDypyJUE
bLIMrjXtqUGaoBIWPunqCYmVFhpEyeHBZst,69,3,4,AAKuMeKwiE
ePsvdPmIoftvrnHFSMfAwMqEQBnLqeGobKi,174,6,4,DnuqXFHbgs
idluJjSWCuRvNgoaoPbsLASiPRZDvWPruHD,499,8,2,HNlmlRJTcX
lwXmiLnChuJIfzexvwkQfElQKSQbIpTCbew,303,9,1,QerBdYgkit
tNVftbVkrnIdBLbnwlrEsUHzYiNOOnzoUVd,76,4,1,BUdokRibpQ
msALHAQmJhmpPIqgUuLFnGHGjIjynsZFbpF,215,7,4,mDSQvHJzcx
obWOGKeaDAGNoHMcNyfDLLcYmHiJAdRvWbE,276,6,1,ZhfaVgaIoP
BHVSbumOYtZsNjddwPDazOLabjHpVCdxcxe,465,7,3,MfqNINqlkh
oRWnDuhpQUHokLjZGoNKNnwVZBwAzivzhyL,112,1,2,cdhbawDdkg
NjTCvATZWEPjcVOhcqVRdrgduElCPYhaNQZ,157,3,1,zDWclTIgIY
qYmhQuTLaZwlKTCofjRmysYiDtehHhrMaOn,237,10,2,mHmMDYrYNY
uPdNIjLiieoJkDgZUDqdZVTjofZQzcvyOBa,166,2,2,wbRjInzgIK
oJuTJgGyJuhMvnYBBFaxSKceeidmRHQAmUY,290,2,2,RGPCHSoCLp
gqwfmUVtTKvMJpcQdPyuuOrpPBooiJezLQb,414,10,2,jnktCbdoQZ
nsQITIVxCmYhGFhxqgUbRRDNhMavUhvDXBM,179,10,1,MBrBgWEquH
wapeQISEBCXCudnraYXpDZTmcWTwFyAGxCN,415,10,4,QGsnUHbfbV
NJHqWTVdaGLOrjXXXUQFeHwlSQNtPXaDVgk,51,10,2,sNDQRSHSHV
NekyDdGIwfYypvEuudUtbEsSUxbJPuBRHvN,75,7,3,kFelvjPcAc
VLvRvthGEpUmCZYEdxXxiYLNMdrvUyxSTvb,89,1,3,KSrNocyvrJ
JfHHmaBHWPacUenDTcSpNHrNmfMUBfJaeCj,248,9,4,lUlnLMpoWZ
WTNyVvUqBFFRGtnMshhgKSufJuHBwrBlExk,85,10,4,thTctANBVV
